Date,MeanWS,MaxGustWS,Precipitation,GlobalSolarRadiation,TiltSolarIrradiance,DiffuseSolarIrradiance,OpenAirTempAvg,ModuleTempAvg,Year_2012,Year_2013,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Day_2,Day_3,Day_4,Day_5,Day_6,Day_7,Day_8,Day_9,Day_10,Day_11,Day_12,Day_13,Day_14,Day_15,Day_16,Day_17,Day_18,Day_19,Day_20,Day_21,Day_22,Day_23,Day_24,Day_25,Day_26,Day_27,Day_28,Day_29,Day_30,Day_31,MeanWD_E,MeanWD_ENE,MeanWD_ESE,MeanWD_N,MeanWD_NE,MeanWD_NNE,MeanWD_NNW,MeanWD_NW,MeanWD_S,MeanWD_SE,MeanWD_SSE,MeanWD_SSW,MeanWD_SW,MeanWD_W,MeanWD_WNW,MeanWD_WSW,MaxGustWD_ENE,MaxGustWD_ESE,MaxGustWD_N,MaxGustWD_NE,MaxGustWD_NNE,MaxGustWD_NNW,MaxGustWD_NW,MaxGustWD_S,MaxGustWD_SE,MaxGustWD_SSE,MaxGustWD_SSW,MaxGustWD_SW,MaxGustWD_W,MaxGustWD_WNW,MaxGustWD_WSW,TimeOfDay_night,lag1,lag2,lag3,lag4,lag5,lag6,lag7,lag8,lag9,lag10,lag11,lag12,lag13,lag14,lag15,lag16,lag17,lag18,lag19,lag20,lag21,lag22,lag23,lag24
2013-11-11 20:00:00,-0.75185924490879,0.1405262757541317,0.30647757408901427,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-1.207627471243959,-0.8330878346586404,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.7600774534023873,-0.7507465616520498,-0.7167741908700028,-0.4271539714055157,-0.15604372244340034,-0.22997212189570562,0.105694876970015,0.4782898129892286,1.2973945451328843,1.254072540728038,1.167486910848711,0.3789243318179402,-0.5755756315499317,-0.7603824517365181,-0.7573920623889493,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.7602920629473006,-0.7602012581061838,-0.7601155259320109
2013-11-11 21:00:00,-0.35705540624422877,-0.48000413758733695,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-1.3206256590725802,-0.8788853839098142,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.7600774534023873,-0.7599865856209982,-0.7506553719759754,-0.7166862544762598,-0.4270917774148743,-0.15604974501556718,-0.2300396587622345,0.10559752253236956,0.47813266620964967,1.2971891412096899,1.2537072154965787,1.1670772344703741,0.37880136557451866,-0.5756748280634956,-0.760470492470561,-0.7574516968003852,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.7602920629473006,-0.7602012581061838,-0.7601155259320109
2013-11-11 22:00:00,-0.8999106844080006,-0.6688612199086535,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-1.3690534538562744,-0.905913445762966,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.7505676918568788,-0.7166203815889487,-0.42709846024274145,-0.15611645823403278,-0.23013354903620592,0.10546090925584747,0.4779737320583047,1.2968173678205126,1.253281458197984,1.1669320470708389,0.3786478942471208,-0.57576468757386,-0.7605301754735615,-0.7574733866984952,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.7602920629473006,-0.7602012581061838,-0.7601155259320109
2013-11-11 23:00:00,-0.75185924490879,-0.9116774686074892,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-1.4497664451624321,-0.9156735792099373,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.750501388460383,-0.7166277696899503,-0.4271681935041058,-0.15621111125963885,-0.23025166519013962,0.10532311360974235,0.4777244736657682,1.2963835700617892,1.253133840359499,1.1667337552520167,0.378548637725762,-0.5758214550829812,-0.7605518937926429,-0.7574733866984952,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.7602920629473006,-0.7602012581061838,-0.7601155259320109
2013-11-12 00:00:00,-0.75185924490879,-0.8846978854187297,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-1.5304794364685896,-0.9547141129978223,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.7505088590933471,-0.7167007289062293,-0.4272600497737182,-0.15633330017450944,-0.23037041871168987,0.10512958572319644,0.47744344464949445,1.296234737003829,1.2529306462994272,1.166626738618353,0.37850693360168375,-0.5758414681437818,-0.7605518937926429,-0.7574437134833958,-0.760471622300409,-0.7603823671235601,-0.7602920629473006,-0.7602012581061838,-0.7601155259320109
2013-11-12 01:00:00,-1.2947145230725619,-0.8846978854187297,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-1.6111924277747474,-0.9990101032571538,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7505821958149884,-0.7167895977319392,-0.42736730523182015,-0.15645624645742956,-0.2305137430845748,0.10491804925517997,0.4773177007615587,1.2960290918231325,1.2528227809034802,1.1665974739348264,0.3784957310420005,-0.5758414681437818,-0.7605221840197087,-0.7573932007889032,-0.7603823671235601,-0.7602920629473006,-0.7602012581061838,-0.7601155259320109
2013-11-12 02:00:00,-0.8505602045749304,-1.1275141341175652,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-1.6111924277747474,-1.0005116622489953,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.7506707150461991,-0.7168809015430384,-0.427474878056384,-0.15661062481497381,-0.23066267882730168,0.10480280833556356,0.4771586268727328,1.2959208020460438,1.252794876783764,1.1665935471438078,0.3784957310420005,-0.5758139518409338,-0.760471622300409,-0.7573039036122143,-0.7602920629473006,-0.7602012581061838,-0.7601155259320109
2013-11-12 03:00:00,-1.0973126037402812,-1.235432466872603,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-1.5950498295135167,-0.9824929543468945,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.7507601521752022,-0.7169720527189035,-0.4275887251368442,-0.15677334420363598,-0.2307684583952916,0.1046649191321374,0.4770584003373359,1.2958935782082326,1.252791745779943,1.1665935471438078,0.37851191441607,-0.5757663316100589,-0.7603823671235601,-0.7572135367614474,-0.7602012581061838,-0.7601155259320109
2013-11-12 04:00:00,-0.8505602045749304,-0.9656366349850082,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-1.5466220347298214,-0.96147112846111,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7508493816687728,-0.7170426050261148,-0.42770090449041015,-0.15688120700501154,-0.23088726387385353,0.10456836046232215,0.4770182511433266,1.2958908450980107,1.252791745779943,1.1666003717121765,0.3785443369567502,-0.5756745564428185,-0.7602920629473006,-0.7571226172717689,-0.7601155259320109
2013-11-12 05:00:00,-0.8012097247418601,1.057832104171955,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-1.4497664451624321,-0.8916486353404692,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7509148675663486,-0.7171007984331008,-0.42780112876937165,-0.15700421440464452,-0.23098051843335138,0.10452233168898961,0.47700795805472646,1.2958908450980107,1.252797546728938,1.1666202439022442,0.3786491320743465,-0.575580491796113,-0.7602012581061838,-0.7570366543325122
2013-11-12 06:00:00,-0.8505602045749304,-0.9116774686074892,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-1.401338650378738,-0.8856423993731026,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7509667434689475,-0.7171928633813017,-0.42790872912507755,-0.15709819647467096,-0.2310318436872313,0.10450859966285658,0.47700795805472646,1.2958961342373188,1.2528160462244076,1.166735790978844,0.37876262581835546,-0.5754828080412944,-0.7601155259320109
2013-11-12 07:00:00,-1.0973126037402812,-1.1005345509288056,-0.10562118082921393,-0.4869144516788398,-0.4019742624317914,-0.4722942679546586,-1.2883404625501167,-0.7587606645624756,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.7510578536018468,-0.7172840062128129,-0.42800004365649913,-0.15714835553099918,-0.23104867359924106,0.10450859966285658,0.4770229715780833,1.2959139473854893,1.2529327692965233,1.1668653293967552,0.37889585062730047,-0.5753832299620905
2013-11-12 08:00:00,-1.1960135634064215,-1.2624120500613627,-0.10562118082921393,-0.27177398239891287,-0.22963361631405657,0.27643857971768016,-0.7556347199294765,-0.3323179108794207,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.4151285504498002,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.7511470705528669,-0.7173724713279974,-0.42805447877051694,-0.15716450333969662,-0.23104867359924106,0.10452803668422052,0.47705382532493695,1.296031258455363,1.2530640626006428,1.167027904237495,0.3790669658824986
2013-11-12 09:00:00,-1.2947145230725619,-1.2624120500613627,-0.10562118082921393,0.2101406687881234,0.25110608075120405,1.2939473214262431,-0.1260733877414469,0.45299744185381124,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.23033449529662856,-0.4150256907802583,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.7512352022257259,-0.7174314740490928,-0.42807312762469285,-0.15716450333969662,-0.23102525177388727,0.10456482243273083,0.47715996443740866,1.2961634292025865,1.25322984760111,1.1672580953541594
2013-11-12 10:00:00,-1.0973126037402812,-0.8846978854187297,-0.10562118082921393,0.9760407394246632,1.0674565097299482,2.177068116116694,0.422774953140425,1.3299078930893882,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5242412299121556,-0.2302252114012905,-0.4149236682895199,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.7512947394540325,-0.7174527944745752,-0.42807312762469285,-0.15714195890237728,-0.23098312232140525,0.10466587956457976,0.47727546376565544,1.2963308192829175,1.2534665001401222
2013-11-12 11:00:00,-1.3934154827387022,-0.9116774686074892,-0.10562118082921393,0.9158014080262834,1.0130331477980319,2.7146199041891426,0.6164861322752039,1.274350210391243,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.9101966435609432,0.5243767460628279,-0.23011722589330583,-0.41483344872165423,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.7513163725101998,-0.7174527944745752,-0.4280473660979139,-0.1571010060452652,-0.2308866431721008,0.1047737952774274,0.4774123573285748,1.2965707025331037
2013-11-12 12:00:00,-0.8505602045749304,-0.8577183022299701,-0.10562118082921393,1.8452082353155679,1.974512541928553,2.637826791607364,0.9716232940222981,2.505628583701473,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.6453251645080638,1.9103803414050864,0.5245090805579015,-0.2300256084637325,-0.4147714112798073,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.7513163725101998,-0.7174235965113279,-0.42800209905777875,-0.15700351889980418,-0.23078555898056316,0.10489681636438128,0.47759085706645615
2013-11-12 13:00:00,-0.5544573255765094,-0.5609428871536156,-0.10562118082921393,-0.022211038034197755,0.05155375366751093,0.7755938114992393,0.5842009357527403,1.4215029915917343,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0949906987141147,1.6454996542952327,1.9105573985295068,0.5246064059227814,-0.22996591925380233,-0.4147780640960517,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.75128677241077,-0.7173737211393273,-0.4279083078982252,-0.15690093052008816,-0.23067503458683433,0.10504739352711658
2013-11-12 14:00:00,0.4325522710848937,0.05958752618785322,-0.10562118082921393,1.8021801414595824,1.9563714212845809,1.7355077187714685,0.6971991235813616,1.3809608988120077,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1916119306364467,2.095180820784054,1.6456681644282667,1.9106652078571946,0.5246565065190513,-0.22997212189570562,-0.4148476600827388,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.7512363577658915,-0.7172838779647204,-0.4278112348751631,-0.15678765456087862,-0.23054961081823894
2013-11-12 15:00:00,-0.15965348691194814,-0.2371878888885015,-0.10562118082921393,0.6920553199751595,0.840692501680297,1.9466887783713585,0.9231954992386028,1.1211911932233862,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.629925659911966,0.19173588318068593,2.095363840925721,1.6457739701541734,1.9106976967140883,0.5246521420890409,-0.2300396587622345,-0.41493964347762363,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.751146976589523,-0.7171926963453568,-0.42770804798938294,-0.15665669243027075
2013-11-12 16:00:00,-0.15965348691194814,-0.3451062216435394,-0.10562118082921393,0.07245076844897017,0.1785415981753156,0.9291800366627959,0.5357731409690463,0.49804421160906287,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.40412509406259406,1.6300996143469852,0.19185748424471624,2.0954730481151165,1.6458098248101478,1.9106967085916364,0.5245930132964914,-0.23013354903620592,-0.4150475777292151,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.7510564843897412,-0.7171002864243763,-0.4275973931861541
2013-11-12 17:00:00,-1.047962123907211,-0.6418816367198942,0.30647757408901427,-0.4955200704500369,-0.4473270640417216,-0.20351837391843441,0.03535259487086842,-0.20393461707695168,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.3086481655667887,0.4042564344664989,1.6302676275619155,0.19195229345852222,2.0955031887400932,1.645808191437807,1.9106530232002739,0.524491336599583,-0.23025166519013962,-0.4151558493473406,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.7602920629473006,-0.7509653356029393,-0.7170113235390295
2013-11-12 18:00:00,-1.2947145230725619,-1.2624120500613627,0.7185763290072424,-0.7020549209587666,-0.710373313379317,-0.7026736056999936,-0.3520697633986882,-0.5793243650373867,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.42128835228823924,0.3087761867873655,0.4043848930003624,1.6303733167993466,0.19200662087224232,2.0955026507919827,1.6457615546408844,1.910537044910216,0.5243316443444186,-0.23037041871168987,-0.41527153875857736,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.7602920629473006,-0.7602012581061838,-0.7508789111335149
2013-11-12 19:00:00,-1.2947145230725619,-1.3973099660051604,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.4489253529660776,-0.6461437401743443,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.729278444210192,-0.42118570675955724,0.30890156442898514,0.40448130975513225,1.6304093671413142,0.19200144612841794,2.095461024520778,1.6456483095441838,1.9103009883874846,0.5241700897172173,-0.2305137430845748,-0.4153860153864659,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.7602920629473006,-0.7602012581061838,-0.7601155259320109
2013-11-12 20:00:00,-1.047962123907211,-1.1005345509288056,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.5134957460110036,-0.6664147865642079,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.7600774534023873,-0.7291865057245035,-0.42108388303606037,0.30899725895520597,0.404532936702148,1.630407696254445,0.1919386109195837,2.0953431393516335,1.6454268470814764,1.910060819484598,0.5239139225842688,-0.23066267882730168,-0.41548658687099166,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.7602920629473006,-0.7602012581061838,-0.7601155259320109
2013-11-12 21:00:00,-1.047962123907211,-0.3720858048322991,0.7185763290072424,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.7072069251457824,-0.6724210225315749,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.7600774534023873,-0.7599865856209982,-0.7290946203630837,-0.42099371006358494,0.3090500991553788,0.40452827965881594,1.6303608878641758,0.19184036660503118,2.09509690092656,1.6452017022401653,1.9095973901392878,0.5236242787892855,-0.2307684583952916,-0.415594887546876,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.7602920629473006,-0.7602012581061838,-0.7601155259320109
2013-11-12 22:00:00,-1.8375698012363335,-1.2893916332501225,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.8686329077580978,-0.7354865001889282,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.7290067771601212,-0.4209315943473408,0.30904520952197045,0.40446781243816365,1.6302478016740656,0.1916990017740827,2.094846250120249,1.6447778830065507,1.9090493029830171,0.5234972328804838,-0.23088726387385353,-0.4156863233300524,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.7602920629473006,-0.7602012581061838,-0.7601155259320109
2013-11-12 23:00:00,-1.1466630835733513,-1.1814733004950844,0.30647757408901427,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.9170607025417918,-0.7264771462378771,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.7289407477240157,-0.42093826216939656,0.3089836784225698,0.40436737521266153,1.6300271877032202,0.19155631457304603,2.0943551858132903,1.644279187248215,1.9088831964482342,0.5233355327909884,-0.23098051843335138,-0.4157405640778116,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.7602920629473006,-0.7602012581061838,-0.7601155259320109
